Frame Number,Predicted Strike,Actual Strike
8811,No Strike,No Strike
8812,No Strike,No Strike
8813,No Strike,No Strike
8814,No Strike,No Strike
8815,No Strike,No Strike
8816,No Strike,No Strike
8817,No Strike,No Strike
8818,No Strike,No Strike
8819,No Strike,No Strike
8820,No Strike,No Strike
8821,No Strike,No Strike
8822,No Strike,No Strike
8823,No Strike,No Strike
8824,No Strike,No Strike
8825,No Strike,No Strike
8826,No Strike,No Strike
8827,No Strike,No Strike
8828,No Strike,No Strike
8829,No Strike,No Strike
8830,No Strike,No Strike
8831,No Strike,No Strike
8832,No Strike,No Strike
8833,No Strike,No Strike
8834,No Strike,No Strike
8835,No Strike,No Strike
8836,No Strike,No Strike
8837,No Strike,No Strike
8838,No Strike,No Strike
8839,No Strike,No Strike
8840,No Strike,No Strike
8841,No Strike,No Strike
8842,No Strike,No Strike
8843,No Strike,No Strike
8844,No Strike,No Strike
8845,No Strike,No Strike
8846,No Strike,No Strike
8847,No Strike,No Strike
8848,No Strike,No Strike
8849,No Strike,No Strike
8850,No Strike,No Strike
8851,No Strike,No Strike
8852,No Strike,No Strike
8853,No Strike,No Strike
8854,No Strike,No Strike
8855,No Strike,No Strike
8856,No Strike,No Strike
8857,No Strike,No Strike
8858,No Strike,No Strike
8859,No Strike,No Strike
8860,No Strike,No Strike
8861,No Strike,No Strike
8862,No Strike,No Strike
8863,No Strike,No Strike
8864,No Strike,No Strike
8865,No Strike,No Strike
8866,No Strike,No Strike
8867,No Strike,No Strike
8868,No Strike,No Strike
8869,No Strike,No Strike
8870,No Strike,No Strike
8871,No Strike,No Strike
8872,No Strike,No Strike
8873,No Strike,No Strike
8874,No Strike,No Strike
8875,No Strike,No Strike
8876,No Strike,No Strike
8877,No Strike,No Strike
8878,No Strike,No Strike
8879,No Strike,No Strike
8880,No Strike,No Strike
8881,No Strike,No Strike
8882,No Strike,No Strike
8883,No Strike,No Strike
8884,No Strike,No Strike
8885,No Strike,No Strike
8886,No Strike,No Strike
8887,No Strike,No Strike
8888,No Strike,No Strike
8889,No Strike,No Strike
8890,No Strike,No Strike
8891,No Strike,No Strike
8892,No Strike,No Strike
8893,No Strike,No Strike
8894,No Strike,No Strike
8895,No Strike,No Strike
8896,No Strike,No Strike
8897,No Strike,No Strike
8898,No Strike,No Strike
8899,No Strike,No Strike
8900,No Strike,No Strike
8901,No Strike,No Strike
8902,No Strike,No Strike
8903,No Strike,No Strike
8904,No Strike,No Strike
8905,No Strike,No Strike
8906,No Strike,No Strike
8907,No Strike,No Strike
8908,No Strike,No Strike
8909,No Strike,No Strike
8910,No Strike,No Strike
8911,No Strike,No Strike
8912,No Strike,No Strike
8913,No Strike,No Strike
8914,No Strike,No Strike
8915,No Strike,No Strike
8916,No Strike,No Strike
8917,No Strike,No Strike
8918,No Strike,No Strike
8919,No Strike,No Strike
8920,No Strike,No Strike
8921,No Strike,No Strike
8922,No Strike,No Strike
8923,No Strike,No Strike
8924,No Strike,No Strike
8925,No Strike,No Strike
8926,No Strike,No Strike
8927,No Strike,No Strike
8928,No Strike,No Strike
8929,No Strike,No Strike
8930,No Strike,No Strike
8931,No Strike,No Strike
8932,No Strike,No Strike
8933,No Strike,No Strike
8934,No Strike,No Strike
8935,No Strike,No Strike
8936,No Strike,No Strike
8937,No Strike,No Strike
8938,No Strike,No Strike
8939,No Strike,No Strike
8940,No Strike,No Strike
8941,No Strike,No Strike
8942,No Strike,No Strike
8943,No Strike,No Strike
8944,No Strike,No Strike
8945,No Strike,No Strike
8946,No Strike,No Strike
8947,No Strike,No Strike
8948,No Strike,No Strike
8949,No Strike,No Strike
8950,No Strike,No Strike
8951,No Strike,No Strike
8952,No Strike,No Strike
8953,No Strike,No Strike
8954,No Strike,No Strike
8955,No Strike,No Strike
8956,No Strike,No Strike
8957,No Strike,No Strike
8958,No Strike,No Strike
8959,No Strike,No Strike
8960,No Strike,No Strike
8961,No Strike,No Strike
8962,No Strike,No Strike
8963,No Strike,No Strike
8964,No Strike,No Strike
8965,No Strike,No Strike
8966,No Strike,No Strike
8967,No Strike,No Strike
8968,No Strike,No Strike
8969,No Strike,No Strike
8970,No Strike,No Strike
8971,No Strike,No Strike
8972,No Strike,No Strike
8973,No Strike,No Strike
8974,No Strike,No Strike
8975,No Strike,No Strike
8976,No Strike,No Strike
8977,No Strike,No Strike
8978,No Strike,No Strike
8979,No Strike,No Strike
8980,No Strike,No Strike
8981,No Strike,No Strike
8982,No Strike,No Strike
8983,No Strike,No Strike
8984,No Strike,No Strike
8985,No Strike,No Strike
8986,No Strike,No Strike
8987,No Strike,No Strike
8988,No Strike,No Strike
8989,No Strike,No Strike
8990,No Strike,No Strike
8991,No Strike,No Strike
8992,No Strike,No Strike
8993,No Strike,No Strike
8994,No Strike,No Strike
8995,No Strike,No Strike
8996,No Strike,No Strike
8997,No Strike,No Strike
8998,No Strike,No Strike
8999,No Strike,No Strike
9000,No Strike,No Strike
9001,No Strike,No Strike
9002,No Strike,No Strike
9003,No Strike,No Strike
9004,No Strike,No Strike
9005,No Strike,No Strike
9006,No Strike,No Strike
9007,No Strike,No Strike
9008,No Strike,No Strike
9009,No Strike,No Strike
9010,No Strike,No Strike
9011,No Strike,No Strike
9012,No Strike,No Strike
9013,No Strike,No Strike
9014,No Strike,No Strike
9015,No Strike,No Strike
9016,No Strike,No Strike
9017,No Strike,No Strike
9018,No Strike,No Strike
9019,No Strike,No Strike
9020,No Strike,No Strike
9021,No Strike,No Strike
9022,No Strike,No Strike
9023,No Strike,No Strike
9024,No Strike,No Strike
9025,No Strike,No Strike
9026,No Strike,No Strike
9027,No Strike,No Strike
9028,No Strike,No Strike
9029,No Strike,No Strike
9030,No Strike,No Strike
9031,No Strike,No Strike
9032,No Strike,No Strike
9033,No Strike,No Strike
9034,No Strike,No Strike
9035,No Strike,No Strike
9036,No Strike,No Strike
9037,No Strike,No Strike
9038,No Strike,No Strike
9039,No Strike,No Strike
9040,No Strike,No Strike
9041,No Strike,No Strike
9042,No Strike,No Strike
9043,No Strike,No Strike
9044,Cross,Cross
9045,Cross,Cross
9046,No Strike,No Strike
9047,No Strike,No Strike
9048,No Strike,No Strike
9049,No Strike,No Strike
9050,No Strike,No Strike
9051,No Strike,No Strike
9052,No Strike,No Strike
9053,No Strike,No Strike
9054,No Strike,No Strike
9055,No Strike,No Strike
9056,No Strike,No Strike
9057,No Strike,No Strike
9058,No Strike,No Strike
9059,No Strike,No Strike
9060,No Strike,No Strike
9061,No Strike,No Strike
9062,No Strike,No Strike
9063,No Strike,No Strike
9064,No Strike,No Strike
9065,No Strike,No Strike
9066,No Strike,No Strike
9067,No Strike,No Strike
9068,No Strike,No Strike
9069,No Strike,No Strike
9070,No Strike,No Strike
9071,No Strike,No Strike
9072,No Strike,No Strike
9073,No Strike,No Strike
9074,No Strike,No Strike
9075,No Strike,No Strike
9076,No Strike,No Strike
9077,No Strike,No Strike
9078,No Strike,No Strike
9079,No Strike,No Strike
9080,No Strike,No Strike
9081,No Strike,No Strike
9082,No Strike,No Strike
9083,No Strike,No Strike
9084,No Strike,No Strike
9085,No Strike,No Strike
9086,No Strike,No Strike
9087,No Strike,No Strike
9088,No Strike,No Strike
9089,No Strike,No Strike
9090,No Strike,No Strike
9091,No Strike,No Strike
9092,No Strike,No Strike
9093,No Strike,No Strike
9094,No Strike,No Strike
9095,No Strike,No Strike
9096,No Strike,No Strike
9097,No Strike,No Strike
9098,No Strike,No Strike
9099,No Strike,No Strike
9100,No Strike,No Strike
9101,No Strike,No Strike
9102,No Strike,No Strike
9103,No Strike,No Strike
9104,No Strike,No Strike
9105,No Strike,No Strike
9106,No Strike,No Strike
9107,No Strike,No Strike
9108,No Strike,No Strike
9109,No Strike,No Strike
9110,No Strike,No Strike
9111,No Strike,No Strike
9112,No Strike,No Strike
9113,No Strike,No Strike
9114,No Strike,No Strike
9115,No Strike,No Strike
9116,No Strike,No Strike
9117,No Strike,No Strike
9118,No Strike,No Strike
9119,No Strike,No Strike
9120,No Strike,No Strike
9121,No Strike,No Strike
9122,No Strike,No Strike
9123,No Strike,No Strike
9124,No Strike,No Strike
9125,No Strike,No Strike
9126,No Strike,No Strike
9127,No Strike,No Strike
9128,No Strike,No Strike
9129,No Strike,No Strike
9130,No Strike,No Strike
9131,No Strike,No Strike
9132,No Strike,No Strike
9133,No Strike,No Strike
9134,No Strike,No Strike
9135,No Strike,No Strike
9136,No Strike,No Strike
9137,No Strike,No Strike
9138,No Strike,No Strike
9139,No Strike,No Strike
9140,No Strike,No Strike
9141,No Strike,No Strike
9142,No Strike,No Strike
9143,No Strike,No Strike
9144,No Strike,No Strike
9145,No Strike,No Strike
9146,No Strike,No Strike
9147,No Strike,No Strike
9148,No Strike,No Strike
9149,No Strike,No Strike
9150,No Strike,No Strike
9151,No Strike,No Strike
9152,No Strike,No Strike
9153,No Strike,No Strike
9154,No Strike,No Strike
9155,No Strike,No Strike
9156,No Strike,No Strike
9157,No Strike,No Strike
9158,No Strike,No Strike
9159,No Strike,No Strike
9160,No Strike,No Strike
9161,No Strike,No Strike
9162,No Strike,No Strike
9163,No Strike,No Strike
9164,No Strike,No Strike
9165,No Strike,No Strike
9166,No Strike,No Strike
9167,No Strike,No Strike
9168,No Strike,No Strike
9169,No Strike,No Strike
9170,No Strike,No Strike
9171,No Strike,No Strike
9172,No Strike,No Strike
9173,No Strike,No Strike
9174,No Strike,No Strike
9175,No Strike,No Strike
9176,No Strike,No Strike
9177,No Strike,No Strike
9178,No Strike,No Strike
9179,No Strike,No Strike
9180,No Strike,No Strike
9181,No Strike,No Strike
9182,No Strike,No Strike
9183,No Strike,No Strike
9184,No Strike,No Strike
9185,No Strike,No Strike
9186,No Strike,No Strike
9187,No Strike,No Strike
9188,No Strike,No Strike
9189,No Strike,No Strike
9190,No Strike,No Strike
9191,No Strike,No Strike
9192,No Strike,No Strike
9193,No Strike,No Strike
9194,No Strike,No Strike
9195,No Strike,No Strike
9196,No Strike,No Strike
9197,No Strike,No Strike
9198,No Strike,No Strike
9199,No Strike,No Strike
9200,No Strike,No Strike
9201,No Strike,No Strike
9202,No Strike,No Strike
9203,No Strike,No Strike
9204,No Strike,No Strike
9205,No Strike,No Strike
9206,No Strike,No Strike
9207,No Strike,No Strike
9208,No Strike,No Strike
9209,No Strike,No Strike
9210,No Strike,No Strike
9211,No Strike,No Strike
9212,No Strike,No Strike
9213,No Strike,No Strike
9214,No Strike,No Strike
9215,No Strike,No Strike
9216,No Strike,No Strike
9217,No Strike,No Strike
9218,No Strike,No Strike
9219,No Strike,No Strike
9220,No Strike,No Strike
9221,No Strike,No Strike
9222,No Strike,No Strike
9223,No Strike,No Strike
9224,No Strike,No Strike
9225,No Strike,No Strike
9226,No Strike,No Strike
9227,No Strike,No Strike
9228,No Strike,No Strike
9229,No Strike,No Strike
9230,No Strike,No Strike
9231,No Strike,No Strike
9232,No Strike,No Strike
9233,No Strike,No Strike
9234,No Strike,No Strike
9235,No Strike,No Strike
9236,No Strike,No Strike
9237,No Strike,No Strike
9238,No Strike,No Strike
9239,No Strike,No Strike
9240,No Strike,No Strike
9241,No Strike,No Strike
9242,No Strike,No Strike
9243,No Strike,No Strike
9244,No Strike,No Strike
9245,No Strike,No Strike
9246,No Strike,No Strike
9247,No Strike,No Strike
9248,No Strike,No Strike
9249,No Strike,No Strike
9250,No Strike,No Strike
9251,No Strike,No Strike
9252,No Strike,No Strike
9253,No Strike,No Strike
9254,No Strike,No Strike
9255,No Strike,No Strike
9256,No Strike,No Strike
9257,No Strike,No Strike
9258,No Strike,No Strike
9259,No Strike,No Strike
9260,No Strike,No Strike
9261,No Strike,No Strike
9262,No Strike,No Strike
9263,No Strike,No Strike
9264,No Strike,No Strike
9265,No Strike,No Strike
9266,No Strike,No Strike
9267,No Strike,No Strike
9268,No Strike,No Strike
9269,No Strike,No Strike
9270,No Strike,No Strike
9271,No Strike,No Strike
9272,No Strike,No Strike
9273,No Strike,No Strike
9274,No Strike,No Strike
9275,No Strike,No Strike
9276,No Strike,No Strike
9277,No Strike,No Strike
9278,No Strike,No Strike
9279,No Strike,No Strike
9280,No Strike,No Strike
9281,No Strike,No Strike
9282,No Strike,No Strike
9283,No Strike,No Strike
9284,No Strike,No Strike
9285,No Strike,No Strike
9286,No Strike,No Strike
9287,No Strike,No Strike
9288,No Strike,No Strike
9289,No Strike,No Strike
9290,No Strike,No Strike
9291,No Strike,No Strike
9292,No Strike,No Strike
9293,No Strike,No Strike
9294,No Strike,No Strike
9295,No Strike,No Strike
9296,No Strike,No Strike
9297,No Strike,No Strike
9298,No Strike,No Strike
9299,No Strike,No Strike
9300,No Strike,No Strike
9301,No Strike,No Strike
9302,No Strike,No Strike
9303,No Strike,No Strike
9304,No Strike,No Strike
9305,No Strike,No Strike
9306,No Strike,No Strike
9307,No Strike,No Strike
9308,No Strike,No Strike
9309,No Strike,No Strike
9310,No Strike,No Strike
9311,No Strike,No Strike
9312,No Strike,No Strike
9313,No Strike,No Strike
9314,No Strike,No Strike
9315,No Strike,No Strike
9316,No Strike,No Strike
9317,No Strike,No Strike
9318,No Strike,No Strike
9319,No Strike,No Strike
9320,No Strike,No Strike
9321,No Strike,No Strike
9322,No Strike,No Strike
9323,No Strike,No Strike
9324,No Strike,No Strike
9325,No Strike,No Strike
9326,No Strike,No Strike
9327,No Strike,No Strike
9328,No Strike,No Strike
9329,No Strike,No Strike
9330,No Strike,No Strike
9331,No Strike,No Strike
9332,No Strike,No Strike
9333,No Strike,No Strike
9334,No Strike,No Strike
9335,No Strike,No Strike
9336,No Strike,No Strike
9337,No Strike,No Strike
9338,No Strike,No Strike
9339,No Strike,No Strike
9340,No Strike,No Strike
9341,No Strike,No Strike
9342,No Strike,No Strike
9343,No Strike,No Strike
9344,No Strike,No Strike
9345,No Strike,No Strike
9346,No Strike,No Strike
9347,No Strike,No Strike
9348,No Strike,No Strike
9349,No Strike,No Strike
9350,No Strike,No Strike
9351,No Strike,No Strike
9352,No Strike,No Strike
9353,No Strike,No Strike
9354,No Strike,No Strike
9355,No Strike,No Strike
9356,No Strike,No Strike
9357,No Strike,No Strike
9358,No Strike,No Strike
9359,No Strike,No Strike
9360,No Strike,No Strike
9361,No Strike,No Strike
9362,No Strike,No Strike
9363,No Strike,No Strike
9364,No Strike,No Strike
9365,No Strike,No Strike
9366,No Strike,No Strike
9367,No Strike,No Strike
9368,No Strike,No Strike
9369,No Strike,No Strike
9370,No Strike,No Strike
9371,No Strike,No Strike
9372,No Strike,No Strike
9373,No Strike,No Strike
9374,No Strike,No Strike
9375,No Strike,No Strike
9376,No Strike,No Strike
9377,No Strike,No Strike
9378,No Strike,No Strike
9379,No Strike,No Strike
9380,No Strike,No Strike
9381,No Strike,No Strike
9382,No Strike,No Strike
9383,No Strike,No Strike
9384,No Strike,No Strike
9385,No Strike,No Strike
9386,No Strike,No Strike
9387,No Strike,No Strike
9388,No Strike,No Strike
9389,No Strike,No Strike
9390,No Strike,No Strike
9391,No Strike,No Strike
9392,No Strike,No Strike
9393,No Strike,No Strike
9394,No Strike,No Strike
9395,No Strike,No Strike
9396,No Strike,No Strike
9397,No Strike,No Strike
9398,No Strike,No Strike
9399,No Strike,No Strike
9400,No Strike,No Strike
9401,No Strike,No Strike
9402,No Strike,No Strike
9403,No Strike,No Strike
9404,No Strike,No Strike
9405,No Strike,No Strike
9406,No Strike,No Strike
9407,No Strike,No Strike
9408,No Strike,No Strike
9409,No Strike,No Strike
9410,No Strike,No Strike
9411,No Strike,No Strike
9412,No Strike,No Strike
9413,No Strike,No Strike
9414,No Strike,No Strike
9415,No Strike,No Strike
9416,No Strike,No Strike
9417,No Strike,No Strike
9418,No Strike,No Strike
9419,No Strike,No Strike
9420,No Strike,No Strike
9421,No Strike,No Strike
9422,No Strike,No Strike
9423,No Strike,No Strike
9424,No Strike,No Strike
9425,No Strike,No Strike
9426,No Strike,No Strike
9427,No Strike,No Strike
9428,No Strike,No Strike
9429,No Strike,No Strike
9430,No Strike,No Strike
9431,No Strike,No Strike
9432,No Strike,No Strike
9433,No Strike,No Strike
9434,No Strike,No Strike
9435,No Strike,No Strike
9436,No Strike,No Strike
9437,No Strike,No Strike
9438,No Strike,No Strike
9439,No Strike,No Strike
9440,No Strike,No Strike
9441,No Strike,No Strike
9442,No Strike,No Strike
9443,No Strike,No Strike
9444,No Strike,No Strike
9445,No Strike,No Strike
9446,No Strike,No Strike
9447,No Strike,No Strike
9448,No Strike,No Strike
9449,No Strike,No Strike
9450,No Strike,No Strike
9451,No Strike,No Strike
9452,No Strike,No Strike
9453,No Strike,No Strike
9454,No Strike,No Strike
9455,No Strike,No Strike
9456,No Strike,No Strike
9457,No Strike,No Strike
9458,No Strike,No Strike
9459,No Strike,No Strike
9460,No Strike,No Strike
9461,No Strike,No Strike
9462,No Strike,No Strike
9463,No Strike,No Strike
9464,No Strike,No Strike
9465,No Strike,No Strike
9466,No Strike,No Strike
9467,No Strike,No Strike
9468,No Strike,No Strike
9469,No Strike,No Strike
9470,No Strike,No Strike
9471,No Strike,No Strike
9472,No Strike,No Strike
9473,No Strike,No Strike
9474,No Strike,No Strike
9475,No Strike,No Strike
9476,No Strike,No Strike
9477,No Strike,No Strike
9478,No Strike,No Strike
9479,No Strike,No Strike
9480,No Strike,No Strike
9481,No Strike,No Strike
9482,No Strike,No Strike
9483,No Strike,No Strike
9484,No Strike,No Strike
9485,No Strike,No Strike
9486,No Strike,No Strike
9487,No Strike,No Strike
9488,No Strike,No Strike
9489,No Strike,No Strike
9490,No Strike,No Strike
9491,No Strike,No Strike
9492,No Strike,No Strike
9493,No Strike,No Strike
9494,No Strike,No Strike
9495,No Strike,No Strike
9496,No Strike,No Strike
9497,No Strike,No Strike
9498,No Strike,No Strike
9499,No Strike,No Strike
9500,No Strike,No Strike
9501,No Strike,No Strike
9502,No Strike,No Strike
9503,No Strike,No Strike
9504,No Strike,No Strike
9505,No Strike,No Strike
9506,No Strike,No Strike
9507,No Strike,No Strike
9508,No Strike,No Strike
9509,No Strike,No Strike
9510,No Strike,No Strike
9511,No Strike,No Strike
9512,No Strike,No Strike
9513,No Strike,No Strike
9514,No Strike,No Strike
9515,No Strike,No Strike
9516,No Strike,No Strike
9517,No Strike,No Strike
9518,No Strike,No Strike
9519,No Strike,No Strike
9520,No Strike,No Strike
9521,No Strike,No Strike
9522,No Strike,No Strike
9523,No Strike,No Strike
9524,No Strike,No Strike
9525,No Strike,No Strike
9526,No Strike,No Strike
9527,No Strike,No Strike
9528,No Strike,No Strike
9529,No Strike,No Strike
9530,No Strike,No Strike
9531,No Strike,No Strike
9532,No Strike,No Strike
9533,No Strike,No Strike
9534,No Strike,No Strike
9535,No Strike,No Strike
9536,No Strike,No Strike
9537,No Strike,No Strike
