Frame Number,Predicted Strike,Actual Strike
tensor(3887),No Strike,No Strike
tensor(3887),No Strike,No Strike
tensor(3887),No Strike,No Strike
tensor(3887),No Strike,No Strike
tensor(3887),No Strike,No Strike
tensor(3888),No Strike,No Strike
tensor(3888),No Strike,No Strike
tensor(3888),No Strike,No Strike
tensor(3888),No Strike,No Strike
tensor(3888),No Strike,No Strike
tensor(3888),No Strike,No Strike
tensor(3889),No Strike,No Strike
tensor(3889),No Strike,No Strike
tensor(3889),No Strike,No Strike
tensor(3889),No Strike,No Strike
tensor(3889),No Strike,No Strike
tensor(3889),No Strike,No Strike
tensor(3890),No Strike,No Strike
tensor(3890),No Strike,No Strike
tensor(3890),No Strike,No Strike
tensor(3890),No Strike,No Strike
tensor(3890),No Strike,No Strike
tensor(3890),No Strike,No Strike
tensor(3891),No Strike,No Strike
tensor(3891),No Strike,No Strike
tensor(3891),No Strike,No Strike
tensor(3891),No Strike,No Strike
tensor(3891),No Strike,No Strike
tensor(3891),No Strike,No Strike
tensor(3892),No Strike,No Strike
tensor(3892),No Strike,No Strike
tensor(3892),No Strike,No Strike
tensor(3892),No Strike,No Strike
tensor(3892),No Strike,No Strike
tensor(3892),No Strike,No Strike
tensor(3893),No Strike,No Strike
tensor(3893),No Strike,No Strike
tensor(3893),No Strike,No Strike
tensor(3893),No Strike,No Strike
tensor(3893),No Strike,No Strike
tensor(3893),No Strike,No Strike
tensor(3894),No Strike,No Strike
tensor(3894),No Strike,No Strike
tensor(3894),No Strike,No Strike
tensor(3894),No Strike,No Strike
tensor(3894),No Strike,No Strike
tensor(3894),No Strike,No Strike
tensor(3895),No Strike,No Strike
tensor(3895),No Strike,No Strike
tensor(3895),No Strike,No Strike
tensor(3895),No Strike,No Strike
tensor(3895),No Strike,No Strike
tensor(3895),No Strike,No Strike
tensor(3896),No Strike,No Strike
tensor(3896),No Strike,No Strike
tensor(3896),No Strike,No Strike
tensor(3896),No Strike,No Strike
tensor(3896),No Strike,No Strike
tensor(3896),No Strike,No Strike
tensor(3897),No Strike,No Strike
tensor(3897),No Strike,No Strike
tensor(3897),No Strike,No Strike
tensor(3897),No Strike,No Strike
tensor(3897),No Strike,No Strike
tensor(3897),No Strike,No Strike
tensor(3898),No Strike,No Strike
tensor(3898),No Strike,No Strike
tensor(3898),No Strike,No Strike
tensor(3898),No Strike,No Strike
tensor(3898),No Strike,No Strike
tensor(3898),No Strike,No Strike
tensor(3899),No Strike,No Strike
tensor(3899),No Strike,No Strike
tensor(3899),No Strike,No Strike
tensor(3899),No Strike,No Strike
tensor(3899),No Strike,No Strike
tensor(3899),No Strike,No Strike
tensor(3900),No Strike,No Strike
tensor(3900),No Strike,No Strike
tensor(3900),No Strike,No Strike
tensor(3900),No Strike,No Strike
tensor(3900),No Strike,No Strike
tensor(3900),No Strike,No Strike
tensor(3901),No Strike,Hook
tensor(3901),No Strike,Hook
tensor(3901),Hook,Hook
tensor(3901),No Strike,Hook
tensor(3901),No Strike,Hook
tensor(3901),No Strike,Hook
tensor(3902),No Strike,Hook
tensor(3902),No Strike,Hook
tensor(3902),No Strike,Hook
tensor(3902),No Strike,Hook
tensor(3902),No Strike,Hook
tensor(3902),Hook,Hook
tensor(3903),No Strike,No Strike
tensor(3903),No Strike,No Strike
tensor(3903),No Strike,No Strike
tensor(3903),No Strike,No Strike
tensor(3903),No Strike,No Strike
tensor(3903),No Strike,No Strike
tensor(3904),No Strike,No Strike
tensor(3904),No Strike,No Strike
tensor(3904),No Strike,No Strike
tensor(3904),No Strike,No Strike
tensor(3904),No Strike,No Strike
tensor(3904),No Strike,No Strike
tensor(3905),No Strike,No Strike
tensor(3905),No Strike,No Strike
tensor(3905),No Strike,No Strike
tensor(3905),No Strike,No Strike
tensor(3905),No Strike,No Strike
tensor(3905),No Strike,No Strike
tensor(3906),No Strike,No Strike
tensor(3906),No Strike,No Strike
tensor(3906),No Strike,No Strike
tensor(3906),No Strike,No Strike
tensor(3906),No Strike,No Strike
tensor(3906),No Strike,No Strike
tensor(3907),No Strike,No Strike
tensor(3907),No Strike,No Strike
tensor(3907),No Strike,No Strike
tensor(3907),No Strike,No Strike
tensor(3907),No Strike,No Strike
tensor(3907),No Strike,No Strike
tensor(3908),No Strike,No Strike
tensor(3908),No Strike,No Strike
tensor(3908),No Strike,No Strike
tensor(3908),No Strike,No Strike
tensor(3908),No Strike,No Strike
tensor(3908),No Strike,No Strike
tensor(3909),No Strike,No Strike
tensor(3909),No Strike,No Strike
tensor(3909),No Strike,No Strike
tensor(3909),No Strike,No Strike
tensor(3909),No Strike,No Strike
tensor(3909),No Strike,No Strike
tensor(3910),No Strike,No Strike
tensor(3910),No Strike,No Strike
tensor(3910),No Strike,No Strike
tensor(3910),No Strike,No Strike
tensor(3910),No Strike,No Strike
tensor(3910),No Strike,No Strike
tensor(3911),No Strike,No Strike
tensor(3911),No Strike,No Strike
tensor(3911),No Strike,No Strike
tensor(3911),No Strike,No Strike
tensor(3911),No Strike,No Strike
tensor(3911),No Strike,No Strike
tensor(3912),No Strike,No Strike
tensor(3912),No Strike,No Strike
tensor(3912),No Strike,No Strike
tensor(3912),No Strike,No Strike
tensor(3912),No Strike,No Strike
tensor(3912),No Strike,No Strike
tensor(3913),No Strike,No Strike
tensor(3913),No Strike,No Strike
tensor(3913),No Strike,No Strike
tensor(3913),No Strike,No Strike
tensor(3913),No Strike,No Strike
tensor(3913),No Strike,No Strike
tensor(3914),No Strike,No Strike
tensor(3914),No Strike,No Strike
tensor(3914),No Strike,No Strike
tensor(3914),No Strike,No Strike
tensor(3914),No Strike,No Strike
tensor(3914),No Strike,No Strike
tensor(3915),No Strike,No Strike
tensor(3915),No Strike,No Strike
tensor(3915),No Strike,No Strike
tensor(3915),No Strike,No Strike
tensor(3915),No Strike,No Strike
tensor(3915),No Strike,No Strike
tensor(3916),No Strike,No Strike
tensor(3916),No Strike,No Strike
tensor(3916),No Strike,No Strike
tensor(3916),No Strike,No Strike
tensor(3916),No Strike,No Strike
tensor(3916),No Strike,No Strike
tensor(3917),No Strike,No Strike
tensor(3917),No Strike,No Strike
tensor(3917),No Strike,No Strike
tensor(3917),No Strike,No Strike
tensor(3917),No Strike,No Strike
tensor(3917),No Strike,No Strike
tensor(3918),No Strike,No Strike
tensor(3918),No Strike,No Strike
tensor(3918),No Strike,No Strike
tensor(3918),No Strike,No Strike
tensor(3918),No Strike,No Strike
tensor(3918),No Strike,No Strike
tensor(3919),No Strike,No Strike
tensor(3919),No Strike,No Strike
tensor(3919),No Strike,No Strike
tensor(3919),No Strike,No Strike
tensor(3919),No Strike,No Strike
tensor(3919),No Strike,No Strike
tensor(3920),No Strike,No Strike
tensor(3920),No Strike,No Strike
tensor(3920),No Strike,No Strike
tensor(3920),No Strike,No Strike
tensor(3920),No Strike,No Strike
tensor(3920),No Strike,No Strike
tensor(3921),No Strike,No Strike
tensor(3921),No Strike,No Strike
tensor(3921),No Strike,No Strike
tensor(3921),No Strike,No Strike
tensor(3921),No Strike,No Strike
tensor(3921),No Strike,No Strike
tensor(3922),No Strike,No Strike
tensor(3922),No Strike,No Strike
tensor(3922),No Strike,No Strike
tensor(3922),No Strike,No Strike
tensor(3922),No Strike,No Strike
tensor(3922),No Strike,No Strike
tensor(3923),No Strike,No Strike
tensor(3923),No Strike,No Strike
tensor(3923),No Strike,No Strike
tensor(3923),No Strike,No Strike
tensor(3923),No Strike,No Strike
tensor(3923),No Strike,No Strike
tensor(3924),No Strike,No Strike
tensor(3924),No Strike,No Strike
tensor(3924),No Strike,No Strike
tensor(3924),No Strike,No Strike
tensor(3924),No Strike,No Strike
tensor(3924),No Strike,No Strike
tensor(3925),No Strike,No Strike
tensor(3925),No Strike,No Strike
tensor(3925),No Strike,No Strike
tensor(3925),No Strike,No Strike
tensor(3925),No Strike,No Strike
tensor(3925),No Strike,No Strike
tensor(3926),No Strike,No Strike
tensor(3926),No Strike,No Strike
tensor(3926),No Strike,No Strike
tensor(3926),No Strike,No Strike
tensor(3926),No Strike,No Strike
tensor(3926),No Strike,No Strike
tensor(3927),No Strike,No Strike
tensor(3927),No Strike,No Strike
tensor(3927),No Strike,No Strike
tensor(3927),No Strike,No Strike
tensor(3927),No Strike,No Strike
tensor(3927),No Strike,No Strike
tensor(3928),No Strike,No Strike
tensor(3928),No Strike,No Strike
tensor(3928),No Strike,No Strike
tensor(3928),No Strike,No Strike
tensor(3928),No Strike,No Strike
tensor(3928),No Strike,No Strike
tensor(3929),No Strike,No Strike
tensor(3929),No Strike,No Strike
tensor(3929),No Strike,No Strike
tensor(3929),No Strike,No Strike
tensor(3929),No Strike,No Strike
tensor(3929),No Strike,No Strike
tensor(3930),No Strike,No Strike
tensor(3930),No Strike,No Strike
tensor(3930),No Strike,No Strike
tensor(3930),No Strike,No Strike
tensor(3930),No Strike,No Strike
tensor(3930),No Strike,No Strike
tensor(3931),No Strike,No Strike
tensor(3931),No Strike,No Strike
tensor(3931),No Strike,No Strike
tensor(3931),No Strike,No Strike
tensor(3931),No Strike,No Strike
tensor(3931),No Strike,No Strike
tensor(3932),No Strike,No Strike
tensor(3932),No Strike,No Strike
tensor(3932),No Strike,No Strike
tensor(3932),No Strike,No Strike
tensor(3932),No Strike,No Strike
tensor(3932),No Strike,No Strike
tensor(3933),No Strike,No Strike
tensor(3933),No Strike,No Strike
tensor(3933),No Strike,No Strike
tensor(3933),No Strike,No Strike
tensor(3933),No Strike,No Strike
tensor(3933),No Strike,No Strike
tensor(3934),No Strike,No Strike
tensor(3934),No Strike,No Strike
tensor(3934),No Strike,No Strike
tensor(3934),No Strike,No Strike
tensor(3934),No Strike,No Strike
tensor(3934),No Strike,No Strike
tensor(3935),No Strike,No Strike
tensor(3935),No Strike,No Strike
tensor(3935),No Strike,No Strike
tensor(3935),No Strike,No Strike
tensor(3935),No Strike,No Strike
tensor(3935),No Strike,No Strike
tensor(3936),No Strike,No Strike
tensor(3936),No Strike,No Strike
tensor(3936),No Strike,No Strike
tensor(3936),No Strike,No Strike
tensor(3936),No Strike,No Strike
tensor(3936),No Strike,No Strike
tensor(3937),No Strike,No Strike
tensor(3937),No Strike,No Strike
tensor(3937),No Strike,No Strike
tensor(3937),No Strike,No Strike
tensor(3937),No Strike,No Strike
tensor(3937),No Strike,No Strike
tensor(3938),No Strike,No Strike
tensor(3938),No Strike,No Strike
tensor(3938),No Strike,No Strike
tensor(3938),No Strike,No Strike
tensor(3938),No Strike,No Strike
tensor(3938),No Strike,No Strike
tensor(3939),No Strike,No Strike
tensor(3939),No Strike,No Strike
tensor(3939),No Strike,No Strike
tensor(3939),No Strike,No Strike
tensor(3939),No Strike,No Strike
tensor(3939),No Strike,No Strike
tensor(3940),No Strike,No Strike
tensor(3940),No Strike,No Strike
tensor(3940),No Strike,No Strike
tensor(3940),No Strike,No Strike
tensor(3940),No Strike,No Strike
tensor(3940),No Strike,No Strike
tensor(3941),No Strike,No Strike
tensor(3941),No Strike,No Strike
tensor(3941),No Strike,No Strike
tensor(3941),No Strike,No Strike
tensor(3941),No Strike,No Strike
tensor(3941),No Strike,No Strike
tensor(3942),No Strike,No Strike
tensor(3942),No Strike,No Strike
tensor(3942),No Strike,No Strike
tensor(3942),No Strike,No Strike
tensor(3942),No Strike,No Strike
tensor(3942),No Strike,No Strike
tensor(3943),No Strike,No Strike
tensor(3943),No Strike,No Strike
tensor(3943),No Strike,No Strike
tensor(3943),No Strike,No Strike
tensor(3943),No Strike,No Strike
tensor(3943),No Strike,No Strike
tensor(3944),No Strike,No Strike
tensor(3944),No Strike,No Strike
tensor(3944),No Strike,No Strike
tensor(3944),No Strike,No Strike
tensor(3944),No Strike,No Strike
tensor(3944),No Strike,No Strike
tensor(3945),No Strike,No Strike
tensor(3945),No Strike,No Strike
tensor(3945),No Strike,No Strike
tensor(3945),No Strike,No Strike
tensor(3945),No Strike,No Strike
tensor(3945),No Strike,No Strike
tensor(3946),No Strike,No Strike
tensor(3946),No Strike,No Strike
tensor(3946),No Strike,No Strike
tensor(3946),No Strike,No Strike
tensor(3946),No Strike,No Strike
tensor(3946),No Strike,No Strike
tensor(3947),No Strike,No Strike
tensor(3947),No Strike,No Strike
tensor(3947),No Strike,No Strike
tensor(3947),No Strike,No Strike
tensor(3947),No Strike,No Strike
tensor(3947),No Strike,No Strike
tensor(3948),No Strike,No Strike
tensor(3948),No Strike,No Strike
tensor(3948),No Strike,No Strike
tensor(3948),No Strike,No Strike
tensor(3948),No Strike,No Strike
tensor(3948),No Strike,No Strike
tensor(3949),No Strike,No Strike
tensor(3949),No Strike,No Strike
tensor(3949),No Strike,No Strike
tensor(3949),No Strike,No Strike
tensor(3949),No Strike,No Strike
tensor(3949),No Strike,No Strike
tensor(3950),No Strike,No Strike
tensor(3950),No Strike,No Strike
tensor(3950),No Strike,No Strike
tensor(3950),No Strike,No Strike
tensor(3950),No Strike,No Strike
tensor(3950),No Strike,No Strike
tensor(3951),No Strike,No Strike
tensor(3951),No Strike,No Strike
tensor(3951),No Strike,No Strike
tensor(3951),No Strike,No Strike
tensor(3951),No Strike,No Strike
tensor(3951),No Strike,No Strike
tensor(3952),No Strike,No Strike
tensor(3952),No Strike,No Strike
tensor(3952),No Strike,No Strike
tensor(3952),No Strike,No Strike
tensor(3952),No Strike,No Strike
tensor(3952),No Strike,No Strike
tensor(3953),No Strike,No Strike
tensor(3953),No Strike,No Strike
tensor(3953),No Strike,No Strike
tensor(3953),No Strike,No Strike
tensor(3953),No Strike,No Strike
tensor(3953),No Strike,No Strike
tensor(3954),No Strike,No Strike
tensor(3954),No Strike,No Strike
tensor(3954),No Strike,No Strike
tensor(3954),No Strike,No Strike
tensor(3954),No Strike,No Strike
tensor(3954),No Strike,No Strike
tensor(3955),No Strike,No Strike
tensor(3955),No Strike,No Strike
tensor(3955),No Strike,No Strike
tensor(3955),No Strike,No Strike
tensor(3955),No Strike,No Strike
tensor(3955),No Strike,No Strike
tensor(3956),No Strike,No Strike
tensor(3956),No Strike,No Strike
tensor(3956),No Strike,No Strike
tensor(3956),No Strike,No Strike
tensor(3956),No Strike,No Strike
tensor(3956),No Strike,No Strike
tensor(3957),No Strike,No Strike
tensor(3957),No Strike,No Strike
tensor(3957),No Strike,No Strike
tensor(3957),No Strike,No Strike
tensor(3957),No Strike,No Strike
tensor(3957),No Strike,No Strike
tensor(3958),No Strike,No Strike
tensor(3958),No Strike,No Strike
tensor(3958),No Strike,No Strike
tensor(3958),No Strike,No Strike
tensor(3958),No Strike,No Strike
tensor(3958),No Strike,No Strike
tensor(3959),No Strike,No Strike
tensor(3959),No Strike,No Strike
tensor(3959),No Strike,No Strike
tensor(3959),No Strike,No Strike
tensor(3959),No Strike,No Strike
tensor(3959),No Strike,No Strike
tensor(3960),No Strike,No Strike
tensor(3960),No Strike,No Strike
tensor(3960),No Strike,No Strike
tensor(3960),No Strike,No Strike
tensor(3960),No Strike,No Strike
tensor(3960),No Strike,No Strike
tensor(3961),No Strike,No Strike
tensor(3961),No Strike,No Strike
tensor(3961),No Strike,No Strike
tensor(3961),No Strike,No Strike
tensor(3961),No Strike,No Strike
tensor(3961),No Strike,No Strike
tensor(3962),No Strike,No Strike
tensor(3962),No Strike,No Strike
tensor(3962),No Strike,No Strike
tensor(3962),No Strike,No Strike
tensor(3962),No Strike,No Strike
tensor(3962),No Strike,No Strike
tensor(3963),No Strike,No Strike
tensor(3963),No Strike,No Strike
tensor(3963),No Strike,No Strike
tensor(3963),No Strike,No Strike
tensor(3963),No Strike,No Strike
tensor(3963),No Strike,No Strike
tensor(3964),No Strike,No Strike
tensor(3964),No Strike,No Strike
tensor(3964),No Strike,No Strike
tensor(3964),No Strike,No Strike
tensor(3964),No Strike,No Strike
tensor(3964),No Strike,No Strike
tensor(3965),No Strike,No Strike
tensor(3965),No Strike,No Strike
tensor(3965),No Strike,No Strike
tensor(3965),No Strike,No Strike
tensor(3965),No Strike,No Strike
tensor(3965),No Strike,No Strike
tensor(3966),No Strike,No Strike
tensor(3966),No Strike,No Strike
tensor(3966),No Strike,No Strike
tensor(3966),No Strike,No Strike
tensor(3966),No Strike,No Strike
tensor(3966),No Strike,No Strike
tensor(3967),No Strike,No Strike
tensor(3967),No Strike,No Strike
tensor(3967),No Strike,No Strike
tensor(3967),No Strike,No Strike
tensor(3967),No Strike,No Strike
tensor(3967),No Strike,No Strike
tensor(3968),No Strike,No Strike
tensor(3968),No Strike,No Strike
tensor(3968),No Strike,No Strike
tensor(3968),No Strike,No Strike
tensor(3968),No Strike,No Strike
tensor(3968),No Strike,No Strike
tensor(3969),No Strike,No Strike
tensor(3969),No Strike,No Strike
tensor(3969),No Strike,No Strike
tensor(3969),No Strike,No Strike
tensor(3969),No Strike,No Strike
tensor(3969),No Strike,No Strike
tensor(3970),No Strike,No Strike
tensor(3970),No Strike,No Strike
tensor(3970),No Strike,No Strike
tensor(3970),No Strike,No Strike
tensor(3970),No Strike,No Strike
tensor(3970),No Strike,No Strike
tensor(3971),No Strike,No Strike
tensor(3971),No Strike,No Strike
tensor(3971),No Strike,No Strike
tensor(3971),No Strike,No Strike
tensor(3971),No Strike,No Strike
tensor(3971),No Strike,No Strike
tensor(3972),No Strike,No Strike
tensor(3972),No Strike,No Strike
tensor(3972),No Strike,No Strike
tensor(3972),No Strike,No Strike
tensor(3972),No Strike,No Strike
tensor(3972),No Strike,No Strike
tensor(3973),No Strike,No Strike
tensor(3973),No Strike,No Strike
tensor(3973),No Strike,No Strike
tensor(3973),No Strike,No Strike
tensor(3973),No Strike,No Strike
tensor(3973),No Strike,No Strike
tensor(3974),No Strike,No Strike
tensor(3974),No Strike,No Strike
tensor(3974),No Strike,No Strike
tensor(3974),No Strike,No Strike
tensor(3974),No Strike,No Strike
tensor(3974),No Strike,No Strike
tensor(3975),No Strike,No Strike
tensor(3975),No Strike,No Strike
tensor(3975),No Strike,No Strike
tensor(3975),No Strike,No Strike
tensor(3975),No Strike,No Strike
tensor(3975),No Strike,No Strike
tensor(3976),No Strike,No Strike
tensor(3976),No Strike,No Strike
tensor(3976),No Strike,No Strike
tensor(3976),No Strike,No Strike
tensor(3976),No Strike,No Strike
tensor(3976),No Strike,No Strike
tensor(3977),No Strike,No Strike
tensor(3977),No Strike,No Strike
tensor(3977),No Strike,No Strike
tensor(3977),No Strike,No Strike
tensor(3977),No Strike,No Strike
tensor(3977),No Strike,No Strike
