Frame Number,Predicted Strike,Actual Strike
22312,No Strike,No Strike
22313,No Strike,No Strike
22314,No Strike,No Strike
22315,No Strike,No Strike
22316,No Strike,No Strike
22317,No Strike,No Strike
22318,No Strike,No Strike
22319,No Strike,No Strike
22320,No Strike,No Strike
22321,No Strike,No Strike
22322,No Strike,No Strike
22323,No Strike,No Strike
22324,No Strike,No Strike
22325,No Strike,No Strike
22326,No Strike,No Strike
22327,No Strike,No Strike
22328,No Strike,No Strike
22329,No Strike,No Strike
22330,No Strike,No Strike
22331,No Strike,No Strike
22332,No Strike,No Strike
22333,No Strike,No Strike
22334,No Strike,No Strike
22335,No Strike,No Strike
22336,No Strike,No Strike
22337,No Strike,No Strike
22338,No Strike,No Strike
22339,No Strike,No Strike
22340,No Strike,No Strike
22341,No Strike,No Strike
22342,No Strike,No Strike
22343,No Strike,No Strike
22344,No Strike,No Strike
22345,No Strike,No Strike
22346,No Strike,No Strike
22347,No Strike,No Strike
22348,No Strike,No Strike
22349,No Strike,No Strike
22350,No Strike,No Strike
22351,No Strike,No Strike
22352,No Strike,No Strike
22353,No Strike,No Strike
22354,No Strike,No Strike
22355,No Strike,No Strike
22356,No Strike,No Strike
22357,No Strike,No Strike
22358,No Strike,No Strike
22359,No Strike,No Strike
22360,No Strike,No Strike
22361,No Strike,No Strike
22362,No Strike,No Strike
22363,No Strike,No Strike
22364,No Strike,No Strike
22365,No Strike,No Strike
22366,No Strike,No Strike
22367,No Strike,No Strike
22368,No Strike,No Strike
22369,No Strike,No Strike
22370,No Strike,No Strike
22371,No Strike,No Strike
22372,No Strike,No Strike
22373,No Strike,No Strike
22374,No Strike,No Strike
22375,No Strike,No Strike
22376,No Strike,No Strike
22377,No Strike,No Strike
22378,No Strike,No Strike
22379,No Strike,No Strike
22380,No Strike,No Strike
22381,No Strike,No Strike
22382,No Strike,No Strike
22383,No Strike,No Strike
22384,No Strike,No Strike
22385,No Strike,No Strike
22386,No Strike,No Strike
22387,No Strike,No Strike
22388,No Strike,No Strike
22389,No Strike,No Strike
22390,No Strike,No Strike
22391,No Strike,No Strike
22392,No Strike,No Strike
22393,No Strike,No Strike
22394,No Strike,No Strike
22395,No Strike,No Strike
22396,No Strike,No Strike
22397,No Strike,No Strike
22398,No Strike,No Strike
22399,No Strike,No Strike
22400,No Strike,No Strike
22401,No Strike,No Strike
22402,No Strike,No Strike
22403,No Strike,No Strike
22404,No Strike,No Strike
22405,No Strike,No Strike
22406,No Strike,No Strike
22407,No Strike,No Strike
22408,No Strike,No Strike
22409,No Strike,No Strike
22410,No Strike,No Strike
22411,No Strike,No Strike
22412,No Strike,No Strike
22413,No Strike,No Strike
22414,No Strike,No Strike
22415,No Strike,No Strike
22416,No Strike,No Strike
22417,No Strike,No Strike
22418,No Strike,No Strike
22419,No Strike,No Strike
22420,No Strike,No Strike
22421,No Strike,No Strike
22422,No Strike,No Strike
22423,No Strike,No Strike
22424,No Strike,No Strike
22425,No Strike,No Strike
22426,No Strike,No Strike
22427,No Strike,No Strike
22428,No Strike,No Strike
22429,No Strike,No Strike
22430,No Strike,No Strike
22431,No Strike,No Strike
22432,No Strike,No Strike
22433,No Strike,No Strike
22434,No Strike,No Strike
22435,No Strike,No Strike
22436,No Strike,No Strike
22437,No Strike,No Strike
22438,No Strike,No Strike
22439,No Strike,No Strike
22440,No Strike,No Strike
22441,No Strike,No Strike
22442,No Strike,No Strike
22443,No Strike,No Strike
22444,No Strike,No Strike
22445,No Strike,No Strike
22446,No Strike,No Strike
22447,No Strike,No Strike
22448,No Strike,No Strike
22449,No Strike,No Strike
22450,No Strike,No Strike
22451,No Strike,No Strike
22452,No Strike,No Strike
22453,No Strike,No Strike
22454,No Strike,No Strike
22455,No Strike,No Strike
22456,No Strike,No Strike
22457,No Strike,No Strike
22458,No Strike,No Strike
22459,No Strike,No Strike
22460,No Strike,No Strike
22461,No Strike,No Strike
22462,No Strike,No Strike
22463,No Strike,No Strike
22464,No Strike,No Strike
22465,No Strike,No Strike
22466,No Strike,No Strike
22467,No Strike,No Strike
22468,No Strike,No Strike
22469,No Strike,No Strike
22470,No Strike,No Strike
22471,No Strike,No Strike
22472,No Strike,No Strike
22473,No Strike,No Strike
22474,No Strike,No Strike
22475,No Strike,No Strike
22476,No Strike,No Strike
22477,No Strike,No Strike
22478,No Strike,No Strike
22479,No Strike,No Strike
22480,No Strike,No Strike
22481,No Strike,No Strike
22482,No Strike,No Strike
22483,No Strike,No Strike
22484,No Strike,No Strike
22485,No Strike,No Strike
22486,No Strike,No Strike
22487,No Strike,No Strike
22488,No Strike,No Strike
22489,No Strike,No Strike
22490,No Strike,No Strike
22491,No Strike,No Strike
22492,No Strike,No Strike
22493,No Strike,No Strike
22494,No Strike,No Strike
22495,No Strike,No Strike
22496,No Strike,No Strike
22497,No Strike,No Strike
22498,No Strike,No Strike
22499,No Strike,No Strike
22500,No Strike,No Strike
22501,No Strike,No Strike
22502,No Strike,No Strike
22503,No Strike,No Strike
22504,No Strike,No Strike
22505,No Strike,No Strike
22506,No Strike,No Strike
22507,No Strike,No Strike
22508,No Strike,No Strike
22509,No Strike,No Strike
22510,No Strike,No Strike
22511,No Strike,No Strike
22512,No Strike,No Strike
22513,No Strike,No Strike
22514,No Strike,No Strike
22515,No Strike,No Strike
22516,No Strike,No Strike
22517,No Strike,No Strike
22518,No Strike,No Strike
22519,No Strike,No Strike
22520,No Strike,No Strike
22521,No Strike,No Strike
22522,No Strike,No Strike
22523,No Strike,No Strike
22524,No Strike,No Strike
22525,No Strike,No Strike
22526,No Strike,No Strike
22527,No Strike,No Strike
22528,No Strike,No Strike
22529,No Strike,No Strike
22530,No Strike,No Strike
22531,No Strike,No Strike
22532,No Strike,No Strike
22533,No Strike,No Strike
22534,No Strike,No Strike
22535,No Strike,No Strike
22536,No Strike,No Strike
22537,No Strike,No Strike
22538,No Strike,No Strike
22539,No Strike,No Strike
22540,No Strike,No Strike
22541,No Strike,No Strike
22542,No Strike,No Strike
22543,No Strike,No Strike
22544,No Strike,No Strike
22545,No Strike,No Strike
22546,No Strike,No Strike
22547,No Strike,No Strike
22548,No Strike,No Strike
22549,No Strike,No Strike
22550,No Strike,No Strike
22551,No Strike,No Strike
22552,No Strike,No Strike
22553,No Strike,No Strike
22554,No Strike,No Strike
22555,No Strike,No Strike
22556,No Strike,No Strike
22557,No Strike,No Strike
22558,No Strike,No Strike
22559,No Strike,No Strike
22560,No Strike,No Strike
22561,No Strike,No Strike
22562,No Strike,No Strike
22563,No Strike,No Strike
22564,No Strike,No Strike
22565,No Strike,No Strike
22566,No Strike,No Strike
22567,No Strike,No Strike
22568,No Strike,No Strike
22569,No Strike,No Strike
22570,No Strike,No Strike
22571,No Strike,No Strike
22572,No Strike,No Strike
22573,No Strike,No Strike
22574,No Strike,No Strike
22575,No Strike,No Strike
22576,No Strike,No Strike
22577,No Strike,No Strike
22578,No Strike,No Strike
22579,No Strike,No Strike
22580,No Strike,No Strike
22581,No Strike,No Strike
22582,No Strike,No Strike
22583,No Strike,No Strike
22584,No Strike,No Strike
22585,No Strike,No Strike
22586,No Strike,No Strike
22587,No Strike,No Strike
22588,No Strike,No Strike
22589,No Strike,No Strike
22590,No Strike,No Strike
22591,No Strike,No Strike
22592,No Strike,No Strike
22593,No Strike,No Strike
22594,No Strike,No Strike
22595,No Strike,No Strike
22596,No Strike,No Strike
22597,No Strike,No Strike
22598,No Strike,No Strike
22599,No Strike,No Strike
22600,No Strike,No Strike
22601,No Strike,No Strike
22602,No Strike,No Strike
22603,No Strike,No Strike
22604,No Strike,No Strike
22605,No Strike,No Strike
22606,No Strike,No Strike
22607,No Strike,No Strike
22608,No Strike,No Strike
22609,No Strike,No Strike
22610,No Strike,No Strike
22611,No Strike,No Strike
22612,No Strike,No Strike
22613,No Strike,No Strike
22614,No Strike,No Strike
22615,No Strike,No Strike
22616,No Strike,No Strike
22617,No Strike,No Strike
22618,No Strike,No Strike
22619,No Strike,No Strike
22620,No Strike,No Strike
22621,No Strike,No Strike
22622,No Strike,No Strike
22623,No Strike,No Strike
22624,No Strike,No Strike
22625,No Strike,No Strike
22626,No Strike,No Strike
22627,No Strike,No Strike
22628,No Strike,No Strike
22629,No Strike,No Strike
22630,No Strike,No Strike
22631,No Strike,No Strike
22632,No Strike,No Strike
22633,No Strike,No Strike
22634,No Strike,No Strike
22635,No Strike,No Strike
22636,No Strike,No Strike
22637,No Strike,No Strike
22638,No Strike,No Strike
22639,No Strike,No Strike
22640,No Strike,No Strike
22641,No Strike,No Strike
22642,No Strike,No Strike
22643,No Strike,No Strike
22644,No Strike,No Strike
22645,No Strike,No Strike
22646,No Strike,No Strike
22647,No Strike,No Strike
22648,No Strike,No Strike
22649,No Strike,No Strike
22650,No Strike,No Strike
22651,No Strike,No Strike
22652,No Strike,No Strike
22653,No Strike,No Strike
22654,No Strike,No Strike
22655,No Strike,No Strike
22656,No Strike,No Strike
22657,No Strike,No Strike
22658,No Strike,No Strike
22659,No Strike,No Strike
22660,No Strike,No Strike
22661,No Strike,No Strike
22662,No Strike,No Strike
22663,No Strike,No Strike
22664,No Strike,No Strike
22665,No Strike,No Strike
22666,No Strike,No Strike
22667,No Strike,No Strike
22668,No Strike,No Strike
22669,No Strike,No Strike
22670,No Strike,No Strike
22671,No Strike,No Strike
22672,No Strike,No Strike
22673,No Strike,No Strike
22674,No Strike,No Strike
22675,No Strike,No Strike
22676,No Strike,No Strike
22677,No Strike,No Strike
22678,No Strike,No Strike
22679,No Strike,No Strike
22680,No Strike,No Strike
22681,No Strike,No Strike
22682,No Strike,No Strike
22683,No Strike,No Strike
22684,No Strike,No Strike
22685,No Strike,No Strike
22686,No Strike,No Strike
22687,No Strike,No Strike
22688,No Strike,No Strike
22689,No Strike,No Strike
22690,No Strike,No Strike
22691,No Strike,No Strike
22692,No Strike,No Strike
22693,No Strike,No Strike
22694,No Strike,No Strike
22695,No Strike,No Strike
22696,No Strike,No Strike
22697,No Strike,No Strike
22698,No Strike,No Strike
22699,No Strike,No Strike
22700,No Strike,No Strike
22701,No Strike,No Strike
22702,No Strike,No Strike
22703,No Strike,No Strike
22704,No Strike,No Strike
22705,No Strike,No Strike
22706,No Strike,No Strike
22707,No Strike,No Strike
22708,No Strike,No Strike
22709,No Strike,No Strike
22710,No Strike,No Strike
22711,No Strike,No Strike
22712,No Strike,No Strike
22713,No Strike,No Strike
22714,No Strike,No Strike
22715,No Strike,No Strike
22716,No Strike,Body Kick
22717,No Strike,Body Kick
22718,No Strike,Body Kick
22719,No Strike,Body Kick
22720,No Strike,Body Kick
22721,No Strike,Body Kick
22722,No Strike,Body Kick
22723,No Strike,Body Kick
22724,No Strike,Body Kick
22725,No Strike,Body Kick
22726,No Strike,Body Kick
22727,No Strike,Body Kick
22728,No Strike,No Strike
22729,No Strike,No Strike
22730,No Strike,No Strike
22731,No Strike,No Strike
22732,No Strike,No Strike
22733,No Strike,No Strike
22734,No Strike,No Strike
22735,No Strike,No Strike
22736,No Strike,No Strike
22737,No Strike,No Strike
22738,No Strike,No Strike
22739,No Strike,No Strike
22740,No Strike,No Strike
22741,No Strike,No Strike
22742,No Strike,No Strike
22743,No Strike,No Strike
22744,No Strike,No Strike
22745,No Strike,No Strike
22746,No Strike,No Strike
22747,No Strike,No Strike
22748,No Strike,No Strike
22749,No Strike,No Strike
22750,No Strike,No Strike
22751,No Strike,No Strike
22752,No Strike,No Strike
22753,No Strike,No Strike
22754,No Strike,No Strike
22755,No Strike,No Strike
22756,No Strike,No Strike
22757,No Strike,No Strike
22758,No Strike,No Strike
22759,No Strike,No Strike
22760,No Strike,No Strike
22761,No Strike,No Strike
22762,No Strike,No Strike
22763,No Strike,No Strike
22764,No Strike,No Strike
22765,No Strike,No Strike
22766,No Strike,No Strike
22767,No Strike,No Strike
22768,No Strike,No Strike
22769,No Strike,No Strike
22770,No Strike,No Strike
22771,No Strike,No Strike
22772,No Strike,No Strike
22773,No Strike,No Strike
22774,No Strike,No Strike
22775,No Strike,No Strike
22776,No Strike,No Strike
22777,No Strike,No Strike
22778,No Strike,No Strike
22779,No Strike,No Strike
22780,No Strike,No Strike
22781,No Strike,No Strike
22782,No Strike,No Strike
22783,No Strike,No Strike
22784,No Strike,No Strike
22785,No Strike,No Strike
22786,No Strike,No Strike
22787,No Strike,No Strike
22788,No Strike,No Strike
22789,No Strike,No Strike
22790,No Strike,No Strike
22791,No Strike,No Strike
22792,No Strike,No Strike
22793,No Strike,No Strike
22794,No Strike,No Strike
22795,No Strike,No Strike
22796,No Strike,No Strike
22797,No Strike,No Strike
22798,No Strike,No Strike
22799,No Strike,No Strike
22800,No Strike,No Strike
22801,No Strike,No Strike
22802,No Strike,No Strike
22803,No Strike,No Strike
22804,No Strike,No Strike
22805,No Strike,No Strike
22806,No Strike,No Strike
22807,No Strike,No Strike
22808,No Strike,No Strike
22809,No Strike,No Strike
22810,No Strike,No Strike
22811,No Strike,No Strike
22812,No Strike,No Strike
22813,No Strike,No Strike
22814,No Strike,No Strike
22815,No Strike,No Strike
22816,No Strike,No Strike
22817,No Strike,No Strike
22818,No Strike,No Strike
22819,No Strike,No Strike
22820,No Strike,No Strike
22821,No Strike,No Strike
22822,No Strike,No Strike
22823,No Strike,No Strike
22824,No Strike,No Strike
22825,No Strike,No Strike
22826,No Strike,No Strike
22827,No Strike,No Strike
22828,No Strike,No Strike
22829,No Strike,No Strike
22830,No Strike,No Strike
22831,No Strike,No Strike
22832,No Strike,No Strike
22833,No Strike,No Strike
22834,No Strike,No Strike
22835,No Strike,No Strike
22836,No Strike,No Strike
22837,No Strike,No Strike
22838,No Strike,No Strike
22839,No Strike,No Strike
22840,No Strike,No Strike
22841,No Strike,No Strike
22842,No Strike,No Strike
22843,No Strike,No Strike
22844,No Strike,No Strike
22845,No Strike,No Strike
22846,No Strike,No Strike
22847,No Strike,No Strike
22848,No Strike,No Strike
22849,No Strike,No Strike
22850,No Strike,No Strike
22851,No Strike,No Strike
22852,No Strike,No Strike
22853,No Strike,No Strike
22854,No Strike,No Strike
22855,No Strike,No Strike
22856,No Strike,No Strike
22857,No Strike,No Strike
22858,No Strike,No Strike
22859,No Strike,No Strike
22860,No Strike,No Strike
22861,No Strike,No Strike
22862,No Strike,No Strike
22863,No Strike,No Strike
22864,No Strike,No Strike
22865,No Strike,No Strike
22866,No Strike,No Strike
22867,No Strike,No Strike
22868,No Strike,No Strike
22869,No Strike,No Strike
22870,No Strike,No Strike
22871,No Strike,No Strike
22872,No Strike,No Strike
22873,No Strike,No Strike
22874,No Strike,No Strike
22875,No Strike,No Strike
22876,No Strike,No Strike
22877,No Strike,No Strike
22878,No Strike,No Strike
22879,No Strike,No Strike
22880,No Strike,No Strike
22881,No Strike,No Strike
22882,No Strike,No Strike
22883,No Strike,No Strike
22884,No Strike,No Strike
22885,No Strike,No Strike
22886,No Strike,No Strike
22887,No Strike,No Strike
22888,No Strike,No Strike
22889,No Strike,No Strike
22890,No Strike,No Strike
22891,No Strike,No Strike
22892,No Strike,No Strike
22893,No Strike,No Strike
22894,No Strike,No Strike
22895,No Strike,No Strike
22896,No Strike,No Strike
22897,No Strike,No Strike
22898,No Strike,No Strike
22899,No Strike,No Strike
22900,No Strike,No Strike
22901,No Strike,No Strike
22902,No Strike,No Strike
22903,No Strike,No Strike
22904,No Strike,No Strike
22905,No Strike,No Strike
22906,No Strike,No Strike
22907,No Strike,No Strike
22908,No Strike,No Strike
22909,No Strike,No Strike
22910,No Strike,No Strike
22911,No Strike,No Strike
22912,No Strike,No Strike
22913,No Strike,No Strike
22914,No Strike,No Strike
22915,No Strike,No Strike
22916,No Strike,No Strike
22917,No Strike,No Strike
22918,No Strike,No Strike
22919,No Strike,No Strike
22920,No Strike,No Strike
22921,No Strike,No Strike
22922,No Strike,No Strike
22923,No Strike,No Strike
22924,No Strike,No Strike
22925,No Strike,No Strike
22926,No Strike,No Strike
22927,No Strike,No Strike
22928,No Strike,No Strike
22929,No Strike,No Strike
22930,No Strike,No Strike
22931,No Strike,No Strike
22932,No Strike,No Strike
22933,No Strike,No Strike
22934,No Strike,No Strike
22935,No Strike,No Strike
22936,No Strike,No Strike
22937,No Strike,No Strike
22938,No Strike,No Strike
22939,No Strike,No Strike
22940,No Strike,No Strike
22941,No Strike,No Strike
22942,No Strike,No Strike
22943,No Strike,No Strike
22944,No Strike,No Strike
22945,No Strike,No Strike
22946,No Strike,No Strike
22947,No Strike,No Strike
22948,No Strike,No Strike
22949,No Strike,No Strike
22950,No Strike,No Strike
22951,No Strike,No Strike
22952,No Strike,No Strike
22953,No Strike,No Strike
22954,No Strike,No Strike
22955,No Strike,No Strike
22956,No Strike,No Strike
22957,No Strike,No Strike
22958,No Strike,No Strike
22959,No Strike,No Strike
22960,No Strike,No Strike
22961,No Strike,No Strike
22962,No Strike,No Strike
22963,No Strike,No Strike
22964,No Strike,No Strike
22965,No Strike,No Strike
22966,No Strike,No Strike
22967,No Strike,No Strike
22968,No Strike,No Strike
22969,No Strike,No Strike
22970,No Strike,No Strike
22971,No Strike,No Strike
